date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-12-05,1.9115381023938753,1.9663378368776123,1.935636379056297,1.9535442574125046,-0.3283438580507345,-0.9128169411680432,1,0.8333333333333333,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.9999999999999999,0.8000000000000114
2024-12-06,2.013675409686921,1.9183433676283337,2.002992589619559,1.963854631205058,0.8478466366674071,-0.35979980868451295,1,0.5833333333333334,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.9999999999999999,0.8000000000000114
2024-12-09,1.943473217342645,2.0133696663425207,1.979904869315266,1.9474137648872027,-0.6378676724502454,-0.7037190411883788,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.9999999999999999,0.8000000000000114
2024-12-10,1.9830479826347618,1.9696383161383069,1.9743883343753026,1.9931834647636046,0.3016281406682701,-0.7343035101406282,1,0.5793650793650793,0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.9999999999999999,0.8000000000000114
2024-12-11,2.0749990894700097,2.0095878671896408,2.061631312870286,2.0544187253288357,0.7458858507475683,-0.7405452384982302,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.9999999999999999,0.8000000000000114
2024-12-12,2.061991036182688,2.0654897346676684,2.049780978554808,2.093988267992148,-0.14991248269101642,-0.9508914841494149,1,0.5092592592592593,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.9999999999999999,0.8000000000000114
2024-12-13,1.990137027547958,2.0360604612598014,2.011778182301724,2.022094310195426,-0.645150585730234,-0.8897225462449161,1,0.7777777777777778,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.9999999999999999,0.8000000000000114
2024-12-16,2.01691021658906,2.0549694570242023,2.012254919889128,2.033867642431517,0.18874298482844848,-0.7374243743194292,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.8000000000000114
2024-12-17,1.9838738907799884,2.02884066287703,2.0205637749838887,2.0196560461228623,-0.32106094477074604,-0.6119656343316305,1,0.625,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.9999999999999999,0.8000000000000114
2024-12-18,1.830736755519189,1.9932917508399575,1.9864429847996679,1.8787940474164948,-1.3479517172491233,-0.35106138898387024,1,0.7,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.9999999999999999,0.8000000000000114
2024-12-19,1.8195869955586272,1.9203374071816703,1.8785640793070415,1.8695983086285417,-0.13898811277103368,-0.483386030165031,1,0.5111111111111111,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.9999999999999999,0.8000000000000114
2024-12-20,1.7485588950691233,1.7841238776933892,1.8212874634488985,1.7651012769472598,-0.6706407822101937,1.640674129926903,1,0.6666666666666666,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.9999999999999999,0.8000000000000114
2024-12-23,1.8490443860717156,1.7773853992028028,1.8075301787838036,1.8086417068144605,0.8660539198673785,-0.7798681271511223,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9999999999999999,0.8000000000000114
2024-12-24,1.9034166722991455,1.8675984989951426,1.85452288382794,1.8994147950016007,0.44000349298805147,-1.1219148411477076,1,0.8333333333333333,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.9999999999999999,0.8000000000000114
2024-12-26,1.8731333736408302,1.886576254744141,1.8430130763606076,1.8970461956168254,-0.30285366157077476,-1.0370273354843214,1,0.6111111111111112,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.8000000000000114
2024-12-27,1.8487690833566395,1.8448389440932638,1.8127061868756216,1.8333726709790303,-0.25551472525084956,-0.9128169411680432,1,0.6851851851851851,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.9999999999999999,0.8000000000000114
2024-12-30,1.7897854766516939,1.771540800511988,1.7792664503876927,1.803974172732697,-0.5613970830103663,-0.9783550889228634,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9999999999999999,0.8000000000000114
2024-12-31,1.7503483627171148,1.7957443150904204,1.759039155607825,1.7919221817454556,-0.39389007757063094,-1.0413965453346428,1,0.40740740740740744,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9999999999999999,0.9999999999999999,0.8000000000000114
2025-01-02,1.8448460196668128,1.7782105190179767,1.8335464299821511,1.8195790627971018,0.8114320702674646,-0.6256974367183548,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03333333333333333,0.0,1.0
2025-01-03,1.881943060523249,1.8816255358530978,1.8648067946419464,1.879421029606582,0.28706231410829314,-0.7030948683526186,1,0.6,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668,0.0,1.0
2025-01-06,2.0579303211353235,1.9302388449637569,2.011165233975061,1.9435822070588895,1.4996673752263774,-0.5083529435954387,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0
2025-01-07,1.9732059105708086,2.066864934359625,2.0187249300039007,1.9617646905714325,-0.7507528282900671,-0.6637719796997266,1,0.753968253968254,0.8857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0
2025-01-08,1.9238578988935087,1.941034162545614,1.9120719211646,1.9238671004150205,-0.4630777537305216,-0.7873582011802446,1,0.5277777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.0,1.0
2025-01-10,1.9592342977807224,1.9178620477361488,2.0038098540551093,1.885899845570822,0.26521357426832765,-0.21499171078814835,1,0.6666666666666666,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0
2025-01-13,1.9074085616677419,1.897715372248988,1.8611972100516,1.893632625915237,-0.4849264935704871,-0.7436661026770311,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
2025-01-14,1.8105020059611323,1.8837570953756306,1.8374965414206441,1.82466458500559,-0.8818452673298599,-0.5682735358284171,1,0.5925925925925926,0.7666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.0,1.0
2025-01-15,1.9679063333056037,1.9190997274589099,1.9530713536813682,1.9497126995841914,1.361292022906596,-0.44843235136246024,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.0,1.0
2025-01-16,1.9278497882621042,1.9279697654720285,1.9107779191416452,1.972075064363986,-0.3829657076506482,-0.8953401017667578,1,0.47530864197530864,0.6555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0
2025-01-17,1.9379671630411326,2.014263546142292,1.9701658014582932,1.9299975929403224,0.04672617586867288,-0.3385779322686664,1,0.625,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0
2025-01-21,1.9633638385068566,1.9714948357224487,1.9465332381969664,1.967198536218859,0.17781861490846573,-0.6887388931301343,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,1.0
2025-01-22,2.011817116360161,2.009106547297456,2.0296217891445703,2.039789140893456,0.374457273468155,-0.6512885229845227,1,0.5833333333333334,0.7625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,1.0
2025-01-23,2.100946370365885,2.037023101044171,2.0493723463370332,2.0517714671929097,0.7167541976276142,-0.798593312223928,1,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.0,1.0
2025-01-24,2.176929919726749,2.0991821271206,2.1542546155659754,2.1426838847556255,0.5893032152278156,-0.22685099466759198,1,0.6666666666666666,0.8166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.0,1.0
2025-01-27,2.2622049357214147,2.0318661021993347,2.235095689315816,2.079289018868981,0.654849434747712,0.3555022610966673,1,0.7638888888888888,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,1.0
2025-01-28,2.3616580415424733,2.3027116815301474,2.362520835892018,2.318726550794692,0.756810220667551,-0.10950650154467587,1,0.8650793650793651,0.9428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.0,1.0
2025-01-29,2.376524388156555,2.364595667668185,2.3521007143387522,2.361918657222955,0.07585782898862685,-0.0826670696069876,1,0.7936507936507936,0.8285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9333333333333333,0.0,1.0
2025-01-30,2.448860176542668,2.514629954060629,2.554646083615943,2.4345789265853397,0.5237569957079191,0.412926161986605,1,0.82996632996633,0.9133333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9666666666666667,0.0,1.0
2025-01-31,2.4638641745142875,2.4746116430246974,2.5172562356895214,2.50062105060791,0.07585782898862685,-0.210622500937827,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,1.0
2025-02-03,2.5208518365349364,2.370852826266587,2.508402537637728,2.4286574281234006,0.3963060133081205,-0.08017037826394682,1,0.5277777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.09090909090909091,1.0
2025-02-04,2.567171518346405,2.5536856253121902,2.5336696297701553,2.5426288573437854,0.30891105394825863,-0.5539175606059327,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.09090909090909091,1.0
2025-02-05,2.57185166450269,2.560905423694961,2.604703530293393,2.594180726306551,-0.004254217091246573,-0.3067451176448966,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.09090909090909091,1.0
2025-02-06,2.620855547786146,2.5769265001062536,2.609879538385211,2.625460171123148,0.32711833714822985,-0.6007305232879471,1,0.5694444444444444,0.7375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.09090909090909091,1.0
2025-02-07,2.638268444514677,2.6519436433024746,2.651491919228642,2.682933538547853,0.09042365554860383,-0.39163262330828275,1,0.5444444444444444,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09090909090909091,1.0
2025-02-10,2.65809024000012,2.664114160576289,2.6255437733999236,2.6800076216607778,0.10498948210858083,-0.6119656343316305,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09090909090909091,1.0
2025-02-11,2.6746084029046555,2.628083928647032,2.642297694328702,2.6710208769361867,0.0794992856286211,-0.6057239059740287,1,0.625,0.775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.09090909090909091,1.0
2025-02-12,2.7130131316577013,2.6416984055973995,2.6657259414811416,2.688855037009793,0.24336483442836218,-0.6668928438785275,1,0.6666666666666666,0.7666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.09090909090909091,1.0
2025-02-13,2.7348996975062105,2.6844671160172435,2.6786659617106863,2.726752627166204,0.1195553086685578,-0.6325633379117169,1,0.6,0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.09090909090909091,1.0
2025-02-14,2.7907173229877875,2.7162342289014365,2.759779456939043,2.7795584605091452,0.36353290354817236,-0.3622965000275537,1,0.625,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.09090909090909091,1.0
2025-02-18,2.6510011950869234,2.7840315737148873,2.7331502574140325,2.6459415893326796,-1.045710816129601,-0.04771339080441683,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.09090909090909091,1.0
2025-02-19,2.5642808398381107,2.564618462863244,2.528834148526483,2.5689621093274684,-0.6815651521301764,-0.3223494385389014,1,0.5185185185185185,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.09090909090909091,1.0
2025-02-20,2.5028195086974847,2.517792913352128,2.519503712887285,2.556770788964652,-0.5031337767704583,-0.6313149922401965,1,0.5079365079365079,0.7428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.09090909090909091,1.0
2025-02-21,2.4251153173673976,2.5129797144302812,2.5075171678325487,2.478189021140328,-0.630584759170257,-0.4396939316618175,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.09090909090909091,1.0
2025-02-24,2.318986120705756,2.442156930294526,2.394462254248104,2.3394866277553734,-0.8636379841298886,-0.43844558599029715,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.09090909090909091,1.0
2025-02-25,2.2458244241744167,2.302505401576354,2.2632232069726683,2.196047035600867,-0.6196603892502742,-0.132600896467803,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.09090909090909091,1.0
2025-02-26,2.357322023780033,2.2590490913105317,2.3654493667860725,2.3084858416899263,0.8551295499473957,-0.51272215344576,1,0.5,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.09090909090909091,1.0
2025-02-27,2.2509175244033153,2.4158218561935616,2.4038607952569317,2.305490260115063,-0.8745623540498714,-0.6369325477620382,1,0.5,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.09090909090909091,1.0
2025-02-28,2.3194679004571386,2.2479787337902826,2.2743243822222254,2.2012022224971433,0.5091911691479422,-0.3229736113746616,1,0.5833333333333334,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.09090909090909091,1.0
2025-03-03,2.228962132876036,2.355450589716675,2.3534628217313363,2.258605925234061,-0.7580357415700556,-0.7405452384982302,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.1818181818181818,1.0
2025-03-04,2.125379486328844,2.161822473089214,2.138930907399409,2.0691876391397903,-0.8782038106898656,-0.0751769955778653,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1818181818181818,1.0
2025-03-05,2.2387353792612203,2.1308117200355974,2.2053336427878625,2.1667878667301075,0.8951855729873323,-0.5576625976204939,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.1818181818181818,1.0
2025-03-06,2.042306892054783,2.1789437092540713,2.1444474423393727,2.0723922147780165,-1.624702421888686,-0.57763612836482,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.1818181818181818,1.0
2025-03-07,2.0266834629742427,2.0233398641092046,2.0370452744341505,1.9086801984773414,-0.1717612225309819,-0.0826670696069876,1,0.5,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1818181818181818,1.0
2025-03-10,1.8362428098207004,1.9043850907549764,1.8689612221893268,1.812960917457287,-1.650192618368646,-0.04396835378985568,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1818181818181818,1.0
2025-03-11,1.8893762338302904,1.8148595908086143,1.9017880103505926,1.857964305768026,0.4290791230680687,-0.33108785823954406,1,0.3888888888888889,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.1818181818181818,1.0
2025-03-12,1.9846997989252146,2.054488137132017,2.0271018904682903,1.969567135603635,0.7932247870674934,-0.4340763761399758,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.1818181818181818,1.0
2025-03-13,1.7856559359255597,1.9880659920105233,1.939722701234048,1.810452988696936,-1.741229034368502,-0.38851175912948177,1,0.5,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.1818181818181818,1.0
2025-03-14,1.9023842871176122,1.8681485788719248,1.860448050985679,1.868065685497216,1.0044292721871597,-0.6456709674626809,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.1818181818181818,1.0
2025-03-17,1.8838013538500091,1.9001907316945095,1.8893247277084526,1.8904977149647981,-0.2008928756509359,-0.45155321554126115,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1818181818181818,1.0
2025-03-18,1.7286682739049117,1.8492395831075243,1.801809327734952,1.727900333668723,-1.3989321102090428,-0.15007773586908835,1,0.625,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.1818181818181818,1.0
2025-03-19,1.7403686392956241,1.7408050873967622,1.74780176961901,1.728666645234386,0.0649334590686441,-0.13509758781084374,1,0.6111111111111112,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.1818181818181818,1.0
2025-03-20,1.7537208209767907,1.7303535697378938,1.8695741705159896,1.7616877072456711,0.0794992856286211,0.10208808977802929,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.1818181818181818,1.0
2025-03-21,1.824267141714912,1.7348917287213497,1.7833527725654432,1.7717194222870745,0.596586128507804,0.14453184260972235,1,0.5,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1818181818181818,1.0
2025-03-24,1.9798131757326232,1.951829480127472,1.9536161966384011,1.9894215716230788,1.3394432830666303,-0.434700548975736,1,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.1818181818181818,1.0
2025-03-25,2.031157132094221,2.0328975019683018,2.030847685797895,2.051980461256272,0.3999474699481147,-0.46153998091342424,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.1818181818181818,1.0
