date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-08-26,2.0835381971043128,2.0781431552739105,2.032979536884515,2.0420447240449118,0.029062658206450882,-1.2444312796042316,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6363636363636364,1.0
2024-08-27,2.1106250879124673,2.0535605347483283,2.0829595731941017,2.0740126307694235,0.15086486831488724,-1.1148819899007518,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8666666666666667,0.6363636363636364,1.0
2024-08-28,2.061550015154164,2.115176713468295,2.1151123354060024,2.0992672770817884,-0.4304638617481045,-1.0633539422138145,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.6363636363636364,1.0
2024-08-29,2.1667108853505277,2.184774262488776,2.2125256545826493,2.2015645786002254,0.754339454761231,-0.726477177619025,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9333333333333333,0.6363636363636364,1.0
2024-08-30,2.141536010364126,2.187647555796961,2.1323029211430575,2.156809509185909,-0.24222408248961194,-0.7002270401181322,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.6363636363636364,1.0
2024-09-03,1.9430050342055356,2.135289766625591,2.08773473589884,1.9550920177542404,-1.55990253729906,-0.7682829521574837,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666668,0.7272727272727273,1.0
2024-09-04,1.8818205279094686,1.915323201143428,1.857890237710802,1.8371304419407926,-0.5301202154731888,-0.9226240383895842,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.7272727272727273,1.0
2024-09-05,1.9305769313641465,1.9143654367073664,1.975677584427663,1.9662807851078201,0.3280317193817037,-1.098111068719626,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.7272727272727273,1.0
2024-09-06,1.8808645199985925,1.9884325530961346,1.9680373241000835,1.9103369483399248,-0.4415367899397805,-0.8113040108395022,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.7272727272727273,1.0
2024-09-09,1.8837325437312207,1.8885057969337014,1.8416546845146944,1.8125151537629192,-0.03183844684776729,-0.35532940017584774,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7272727272727273,1.0
2024-09-10,1.8582389994411936,1.8278473826497956,1.8483399123013264,1.8131545118974088,-0.25329701068128796,-0.734254996137808,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.7272727272727273,1.0
2024-09-11,1.9394996718656563,1.9089381049030172,1.8995933253321775,1.8502372836978422,0.5882455318860905,-0.9043947762361865,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,1.0
2024-09-12,1.9430050342055356,1.9421406053531547,1.9142371576267063,1.91193534367615,-0.026301982751929277,-1.0767220677929727,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.7272727272727273,1.0
2024-09-13,1.9344009630076509,1.976620125051375,1.929836022462182,1.9787482687303792,-0.12042187238117556,-1.0944652162889466,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7272727272727273,1.0
2024-09-16,1.7374633333671867,1.7518647373889038,1.712725291486778,1.7233246940015312,-1.593121321874088,-0.5453998402286078,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,1.0
2024-09-17,1.752440790637578,1.7266436072392803,1.7025382777166715,1.7418660799017482,0.067817906877317,-0.8817904911659733,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.7272727272727273,1.0
2024-09-18,1.8767218190514632,1.7841094734029805,1.8874962464801757,1.8390485163442634,0.9425792340197237,-0.5325178283068734,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.7272727272727273,1.0
2024-09-19,2.1373933094169963,2.021635053546273,2.1138389586847386,2.0657009750210507,2.000043876324785,-0.36505167332432653,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.7272727272727273,1.0
2024-09-20,2.1160424660740977,2.180623949932509,2.217937505648019,2.1612850161273407,-0.21454176201042183,5.757549841930181,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.7272727272727273,1.0
2024-09-23,2.0609126765469132,2.0966599343711034,2.1020602240130524,2.103423104955975,-0.4747555745148086,-0.6720324479875438,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7272727272727273,1.0
2024-09-24,2.0895929138731946,2.138482314745796,2.098876782209894,2.1008656724180135,0.1674742606024013,-0.9294296295935193,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.7272727272727273,1.0
2024-09-25,2.05772598351066,2.0197195246741497,2.0332978810648306,2.046200551919099,-0.29758872344799203,-0.9598117331825154,1,0.6219512195121952,0.7173913043478262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.7272727272727273,1.0
2024-09-26,2.094372953427575,2.095382915123021,2.0718175268830477,2.0906359422661698,0.22837536565661948,-1.0976249550622021,1,0.5934959349593497,0.6557971014492755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.7272727272727273,1.0
2024-09-27,2.1029770246254587,2.1324164733174054,2.1042886332752637,2.1510552859754974,0.012453265918936833,-1.1610627873560262,1,0.6287661406025826,0.7218670076726343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.7272727272727273,1.0
2024-09-30,2.269003731814264,2.1828587336166527,2.2150724080251765,2.2261798667780996,1.2138659747157865,-0.6564768109499778,1,0.50281425891182,0.5986622073578596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.7272727272727273,1.0
2024-10-01,2.0526272746526546,2.1662574833915844,2.1084271076193697,2.037249538036236,-1.665095355119982,-0.4498785065448038,1,0.4207317073170732,0.4972826086956523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8181818181818182,1.0
2024-10-02,2.070791424959299,2.0503679866281224,2.0358446345073578,2.014232645194588,0.08442729916483105,-1.1890143226579026,1,0.527439024390244,0.6535326086956523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.8181818181818182,1.0
2024-10-03,2.035419132256885,2.0264238757265804,2.017699016229355,2.0238230172119405,-0.32527104392718215,-1.160819730527314,1,0.5528455284552847,0.6467391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.06666666666666668,0.8181818181818182,1.0
2024-10-04,2.07142876356655,2.1145382038442544,2.0559003178672555,2.049717021658795,0.22283890156078145,-1.0803679202236522,1,0.4300106044538707,0.5226843100189037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.8181818181818182,1.0
2024-10-07,1.9085887494139977,2.0059915677572655,1.982362812214296,1.960206882830163,-1.299688724794673,-1.027867645221867,1,0.3216463414634147,0.39538043478260876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8181818181818182,1.0
2024-10-08,2.038605825293139,1.9996064715168549,1.9915947934434552,2.021585263741225,0.9647250904030757,-1.2138061191865235,1,0.5121951219512196,0.7134387351778657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23333333333333334,0.8181818181818182,1.0
2024-10-09,2.158744152759894,2.029297169034766,2.1116105494225277,2.0720945563659536,0.8706052007738293,-1.1717572878193527,1,0.459349593495935,0.5869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.26666666666666666,0.8181818181818182,1.0
2024-10-10,2.142810687578627,2.1107071461000078,2.1036519449146316,2.14689945810131,-0.17578651333955572,-1.3032510321525281,1,0.4817073170731708,0.5471014492753624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3,0.8181818181818182,1.0
2024-10-11,2.095328961338451,2.1592338775271323,2.100786847291789,2.1523340022444777,-0.41385446946059046,-1.2162366874736432,1,0.451219512195122,0.611801242236025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8181818181818182,1.0
2024-10-14,2.214829950197956,2.140078588805898,2.1746426971250643,2.192613564717362,0.8595322725821533,-1.018874542559524,1,0.6674057649667406,0.7529644268774704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8181818181818182,1.0
2024-10-15,2.2960906226224185,2.2968327015079915,2.3580089449869894,2.313132573068771,0.5550267473110625,-0.41439220955285627,1,0.7926829268292683,0.847826086956522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4666666666666667,0.8181818181818182,1.0
2024-10-16,2.2301260767719717,2.2326624842918594,2.1870581201573827,2.2322537690557565,-0.5467296077607028,-1.1598475032124662,1,0.40496215306980665,0.48275862068965525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8181818181818182,1.0
2024-10-17,2.24191684100611,2.291086114891621,2.2421316633520227,2.253991945628425,0.034599122302288905,-1.186340697542071,1,0.5318646734854446,0.5792426367461432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5333333333333333,0.8181818181818182,1.0
2024-10-18,2.3327375925393334,2.3788811881972736,2.3163058573656143,2.36555994009697,0.6270007805569566,-0.8596723197531841,1,0.6019647696476966,0.6799516908212562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.8181818181818182,1.0
2024-10-21,2.3799006494758843,2.323650105717717,2.3376349174467754,2.3796258190557547,0.2948129348066757,-1.107104171381969,1,0.4686411149825785,0.642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,1.0
2024-10-22,2.3601431526511134,2.305452581432546,2.3175792340868773,2.3204851916154086,-0.19793236972290779,-1.0439093959168568,1,0.451219512195122,0.45652173913043487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7,0.8181818181818182,1.0
2024-10-23,2.1976218078021863,2.3118376776729574,2.283198062612766,2.165760523068772,-1.249860547932131,-0.71724101812797,1,0.03963414634146345,0.13043478260869573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7333333333333333,0.8181818181818182,1.0
2024-10-24,2.191567091033305,2.1809432047445294,2.1456733767163225,2.1865396624397047,-0.0982760159978235,-1.2320353813399212,1,0.7256097560975611,0.8097826086956523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7666666666666667,0.8181818181818182,1.0
2024-10-25,2.218335312537834,2.1732810892560366,2.222075979992125,2.2236224342401383,0.14532840421904922,-1.0451246800604168,1,0.5198170731707318,0.5244565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8181818181818182,1.0
2024-10-28,2.281750503959278,2.2875743119593945,2.2701459512198165,2.3188867962791835,0.42215160901095006,-1.1109930806413604,1,0.451219512195122,0.45652173913043487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8181818181818182,1.0
2024-10-29,2.2903545751571617,2.2805507060949424,2.2570938398268674,2.311534177732545,0.012453265918936833,-1.1272778881650625,1,0.451219512195122,0.601449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9333333333333333,0.8181818181818182,1.0
2024-10-30,2.1765896337629136,2.2649072203059357,2.230034584500021,2.2229830761056486,-0.9010633098943359,-0.8441166827156181,1,0.4817073170731708,0.6195652173913044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9666666666666667,0.8181818181818182,1.0
2024-10-31,2.0430671955438937,2.160510896775214,2.114157302865055,2.0893572259971895,-1.0616207686736383,-0.42362836904391094,1,0.6829268292682927,0.7826086956521741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.8181818181818182,1.0
2024-11-01,1.94746640445629,1.8929753643019895,1.9715391100835573,1.9263209017021807,-0.7903340279775756,-0.4015101976311219,1,0.5853658536585367,0.6521739130434784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,1.0
2024-11-04,1.9187861671300086,1.8939331287380512,1.8900429999227017,1.908418873936454,-0.27544286706464005,-0.8958877872312675,1,0.3495934959349594,0.5652173913043479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9090909090909091,1.0
2024-11-05,1.9646745468520583,1.919473513699695,1.9269709248393394,1.954132980552505,0.30588586299835174,-1.304952429953512,1,0.6707317073170733,0.7826086956521741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13333333333333333,0.9090909090909091,1.0
2024-11-06,1.9414116876874083,1.9456524082853812,1.9944598910662978,1.955731375888731,-0.23668761839377392,-0.662067118010353,1,0.3292682926829269,0.45652173913043487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.9090909090909091,1.0
2024-11-07,2.0930982762130728,2.0101418803135327,2.0520801877034653,2.0637829006175803,1.130819013278216,-0.963943699270619,1,0.451219512195122,0.5108695652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.9090909090909091,1.0
2024-11-08,2.0765274724245555,2.091232602566753,2.076911033768101,2.1222841699234367,-0.18132297743539372,-1.0565483510098792,1,0.41310975609756106,0.4972826086956523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.9090909090909091,1.0
2024-11-11,1.9895307525348354,2.021954308358293,1.9826811563946116,1.9656414269733296,-0.7183599947316813,-0.9671034380438746,1,0.6341463414634148,0.63768115942029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9090909090909091,1.0
2024-11-12,1.9895307525348354,2.0075878418173687,1.9791793704111378,2.024782054413676,-0.053984303231119364,-1.0062355874665017,1,0.17682926829268297,0.18478260869565222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3666666666666667,0.9090909090909091,1.0
2024-11-13,2.0178923205574915,1.9903480819682582,2.012923853524617,2.005920989446214,0.1674742606024013,-0.8076581584088227,1,1.0,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.9090909090909091,1.0
2024-11-14,2.1166798046813486,2.0225928179823347,2.083596261554734,2.0775291005091203,0.7100477419945268,-0.8963739008886915,1,0.451219512195122,0.6195652173913044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.43333333333333335,0.9090909090909091,1.0
2024-11-15,2.0140682889139874,2.066649982041171,2.0215191463931443,2.054192528600227,-0.8346257407442796,-0.8234568522751007,1,0.7256097560975611,0.673913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.9090909090909091,1.0
2024-11-18,2.1103064186088423,2.0299356786588074,2.1112922052422123,2.082963644652287,0.6879018856111749,-0.9019642079490667,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.9090909090909091,1.0
2024-11-19,2.118591820503101,2.0851667611383626,2.1246626608154773,2.1305958256718096,0.006916801823098819,-1.1080763986968167,1,0.451219512195122,0.5652173913043479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6,0.9090909090909091,1.0
2024-11-20,2.141536010364126,2.1196462808365832,2.1173407446682133,2.1059805374939353,0.12318254783569717,-1.1333543088828615,1,0.7256097560975611,0.8369565217391306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6333333333333333,0.9090909090909091,1.0
2024-11-21,2.1262398837901095,2.1458251754222686,2.124344316635162,2.100226314283524,-0.1702500492437177,-0.9646728697567549,1,0.451219512195122,0.45652173913043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.9090909090909091,1.0
2024-11-22,2.169260239779531,2.1196462808365832,2.1424899349131645,2.175350895086126,0.2726670784233236,-1.0604372602692709,1,0.5426829268292683,0.7101449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.9090909090909091,1.0
2024-11-25,2.264861030867135,2.2281929169235717,2.2227126683527567,2.229056978383306,0.6712924933236608,0.20297213537554584,1,0.451219512195122,0.45652173913043487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9090909090909091,1.0
2024-11-26,2.3346496083610853,2.287893566771416,2.2968868623663474,2.3438217635243026,0.46644332177765413,-0.8703668202165108,1,0.451219512195122,0.48369565217391314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.9090909090909091,1.0
2024-11-27,2.330506907413956,2.3239693605297385,2.3007069925301376,2.3591663587520677,-0.08720308780614745,-1.1739447992777605,1,0.451219512195122,0.45652173913043487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8666666666666667,0.9090909090909091,1.0
