date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2025-02-10,1.9604802369303216,2.0861389717548406,2.0369216468252676,2.0071901274212114,-1.6334641540524104,-0.33536612490363515,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09090909090909091,1.0
2025-02-11,2.0834142807597416,1.9669077072649483,2.033335773293574,1.9380137267467397,1.29704699304308,-0.3449221529736569,1,0.4444444444444444,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.09090909090909091,1.0
2025-02-12,2.0689514520739274,2.0897520403757466,2.0440933938886543,2.0909299808692556,-0.20765776902325828,-0.35879638619665927,1,0.6388888888888888,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.09090909090909091,1.0
2025-02-13,2.0002530158163103,2.0680736286503114,2.018992279166801,2.032676169774964,-0.7881244000825572,-0.3549579816162321,1,0.4166666666666667,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.09090909090909091,1.0
2025-02-14,2.0653357449024736,2.031942942441253,2.018992279166801,2.0654439385155032,0.6602243783857907,-0.3533586463743874,1,0.4305555555555556,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.09090909090909091,1.0
2025-02-17,2.018331551673578,2.0680736286503114,2.018992279166801,2.0581622121287166,-0.5570648673307974,-0.3564773500959845,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.09090909090909091,1.0
2025-02-18,2.0291786731879387,2.0247168051994415,1.9974770379766411,2.047239622548537,0.06848655060689368,-0.3597160039607199,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.09090909090909091,1.0
2025-02-19,2.032794380359392,2.0283298738203475,2.0154064056351078,2.047239622548537,-0.01041182643029258,-0.354238280757402,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.09090909090909091,1.0
2025-02-20,1.9966373086448568,2.039169079683065,2.0046487850400276,2.0435987593551435,-0.438717301775018,-0.35279887903974183,1,0.5,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.09090909090909091,1.0
2025-02-21,1.9604802369303216,1.9885861189903833,1.9436889350012416,1.988985811454245,-0.44435290013481704,-0.3451220698788875,1,0.42592592592592593,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.09090909090909091,1.0
2025-02-24,1.9062446293585187,1.9596815700231367,1.911416073216002,1.91616854758638,-0.6472344410875818,-0.33636570942978805,1,0.3611111111111111,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.09090909090909091,1.0
2025-02-25,1.8520090217867156,1.9018724720886433,1.8540420967089088,1.868837326072268,-0.6528700394473809,-0.33912456272197006,1,0.35185185185185186,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.09090909090909091,1.0
2025-02-26,1.9532488225874145,1.8549025800168677,1.9042443261526152,1.8943233684260208,1.082894255370717,-0.3530787627070646,1,0.5185185185185185,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.09090909090909091,1.0
2025-02-27,1.9351702867301468,1.9596815700231367,1.9185878202793885,1.959858905907099,-0.24710695754185139,-0.35267892889660346,1,0.6388888888888888,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.09090909090909091,1.0
2025-02-28,1.8990132150156116,1.891033266225926,1.879143211430762,1.897964231619414,-0.4499884984946161,-0.3476010395037467,1,0.40740740740740744,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.09090909090909091,1.0
2025-03-03,1.9062446293585187,1.9054855407095492,1.889900832025842,1.945295453133526,0.029037362088300562,-0.3562374498097078,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.1818181818181818,1.0
2025-03-04,1.888166093501251,1.869354854500491,1.8612138437722956,1.9088868211995937,-0.2527425559016504,-0.3524790119913729,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1818181818181818,1.0
2025-03-05,1.855624728958169,1.88742019760502,1.843284476113829,1.9016050948128072,-0.41053930997602295,-0.3549579816162321,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.1818181818181818,1.0
2025-03-06,1.9460174082445074,1.869354854500491,1.9652041761914014,1.91616854758638,0.9645466898149379,-0.3406839145827686,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.1818181818181818,1.0
2025-03-07,1.9387859939016003,1.9488423641604191,1.9365171879378549,1.974422358680672,-0.128759391986072,-0.35455814780577094,1,0.5555555555555556,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1818181818181818,1.0
2025-03-10,1.8628561433010762,1.9416162269186075,1.8934867055575353,1.9052459580062004,-0.8895651705589396,-0.3450820864978414,1,0.3888888888888889,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1818181818181818,1.0
2025-03-11,1.7977734142149127,1.8151588251869035,1.785910499606736,1.825146967751549,-0.7768532033629593,-0.34324285096972,1,0.3148148148148148,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.1818181818181818,1.0
2025-03-12,1.7399220994716562,1.8043196193241862,1.7930822466701226,1.7850974726242235,-0.7035904246855719,-0.3416035323468293,1,0.5138888888888888,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.1818181818181818,1.0
2025-03-13,1.7616163425003775,1.7465105213896928,1.7679811319482697,1.79237919901101,0.19810531288227112,-0.35191924465672725,1,0.6666666666666666,0.725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.1818181818181818,1.0
2025-03-14,1.5772152767562475,1.7284451782851638,1.7070212819094834,1.5994134497611683,-2.1575748015137193,-0.30201998511117417,1,0.2777777777777778,0.31666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.1818181818181818,1.0
2025-03-17,1.5265953763558981,1.5839224334489306,1.5564145935783644,1.5557230914404494,-0.6528700394473809,-0.3395243965324312,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1818181818181818,1.0
2025-03-18,1.5265953763558981,1.5297264041353433,1.5600004671100578,1.5702865442140224,-0.04986101494888572,-0.3443224022579652,1,0.4777777777777778,0.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.1818181818181818,1.0
2025-03-19,1.3313471890974076,1.5297264041353433,1.502626490602965,1.3336304366434617,-2.388634334265479,-0.29386337537776647,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.1818181818181818,1.0
2025-03-20,1.3458100177832217,1.3310076299855227,1.3663632963986192,1.370039068577394,0.1304781325646829,-0.3335668727565599,1,0.30833333333333335,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.1818181818181818,1.0
2025-03-21,1.4542812329268275,1.345459904469146,1.445252514095872,1.3882433845443602,1.3026825914028788,-0.3406839145827686,1,0.5555555555555556,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1818181818181818,1.0
2025-03-24,1.490438304641363,1.47191730620085,1.456010134690952,1.471983237992405,0.3897156571154378,-0.346001704261902,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.1818181818181818,1.0
2025-03-25,1.4000456253550246,1.5188871982726257,1.4775253758811118,1.442856332445259,-1.1431670967498955,-0.34384260168541175,1,0.31746031746031744,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.1818181818181818,1.0
2025-03-26,1.2734958743541511,1.3996559337827335,1.3556056758035393,1.3045035310963158,-1.6109217606132142,-0.32744941545650413,1,0.40740740740740744,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.1818181818181818,1.0
